respondent_ref,question_id,question_text,text,role,tenure
R227,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,More than 10 years
R227,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","There has been progress on facilitation training, and it's still inconsistent in practice.",Individual Contributor,More than 10 years
R227,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,More than 10 years
R227,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. Worth flagging.",Individual Contributor,More than 10 years
R227,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Individual Contributor,More than 10 years
R227,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,More than 10 years
R228,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Individual Contributor,2 to 5 years
R228,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Individual Contributor,2 to 5 years
R228,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,2 to 5 years
R228,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Individual Contributor,2 to 5 years
R228,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Individual Contributor,2 to 5 years
R228,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information sharing is uneven; some teams over-share and others hoard.,Individual Contributor,2 to 5 years
R228,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","We track retention by demographic group and act on the gaps, not just measure them.",Individual Contributor,2 to 5 years
R228,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have heard race and gender used as punchlines in supposedly informal channels.,Individual Contributor,2 to 5 years
R228,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Individual Contributor,2 to 5 years
R228,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns. I keep coming back to this.,Individual Contributor,2 to 5 years
R229,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction. Worth flagging.",Individual Contributor,Less than 2 years
R229,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Individual Contributor,Less than 2 years
R229,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Individual Contributor,Less than 2 years
R229,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,Less than 2 years
R229,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,Less than 2 years
R229,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",The same five voices dominate every meeting and the rest of us learn to stay quiet.,Individual Contributor,Less than 2 years
R229,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Mentorship is happening informally for the people who already have access, and not for the people who need it.",Individual Contributor,Less than 2 years
R229,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Individual Contributor,Less than 2 years
R229,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,Less than 2 years
R229,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Tie equity outcomes to compensation for leaders, not just talking points.",Individual Contributor,Less than 2 years
R230,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Team Lead,2 to 5 years
R230,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting.,Team Lead,2 to 5 years
R230,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Team Lead,2 to 5 years
R230,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Compensation philosophy is clearly documented and managers reference it in real conversations.,Team Lead,2 to 5 years
R230,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Performance criteria are written down and applied evenly; that wasn't true at my last job.,Team Lead,2 to 5 years
R230,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Team Lead,2 to 5 years
R230,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We have a sponsorship program with real budget and uneven follow-through.,Team Lead,2 to 5 years
R230,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When I reported an incident, HR told me to consider how my reaction might be perceived.",Team Lead,2 to 5 years
R230,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have mental health benefits and a culture that quietly discourages using them.,Team Lead,2 to 5 years
R230,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Invest in middle managers; that is where good policy turns into bad practice.,Team Lead,2 to 5 years
R231,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,HR / People Ops,More than 10 years
R231,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,HR / People Ops,More than 10 years
R231,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We have rubrics now but the application is inconsistent across hiring managers.,HR / People Ops,More than 10 years
R231,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Compensation is more transparent than it was, and less transparent than employees say they want.",HR / People Ops,More than 10 years
R231,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,HR / People Ops,More than 10 years
R231,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Async written work has helped quieter voices, but live meetings still favor the loudest ones.",HR / People Ops,More than 10 years
R231,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We have a sponsorship program with real budget and uneven follow-through.,HR / People Ops,More than 10 years
R231,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have had a manager intervene well in one moment and freeze in another.,HR / People Ops,More than 10 years
R231,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Digital tools are audited for accessibility and we caught issues before they shipped. That is my honest read.,HR / People Ops,More than 10 years
R231,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Invest in middle managers; that is where good policy turns into bad practice.,HR / People Ops,More than 10 years
R232,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",Director,Less than 2 years
R232,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Director,Less than 2 years
R232,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern. For context.,Director,Less than 2 years
R232,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Director,Less than 2 years
R232,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have seen identical work rated differently depending on who did it.,Director,Less than 2 years
R232,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Director,Less than 2 years
R232,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","We have stronger pipelines than retention, and the gap is not improving.",Director,Less than 2 years
R232,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have seen behavior addressed in one team and ignored in another within the same week.,Director,Less than 2 years
R232,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Director,Less than 2 years
R232,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,Director,Less than 2 years
R233,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Individual Contributor,2 to 5 years
R233,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Individual Contributor,2 to 5 years
R233,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,2 to 5 years
R233,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",We publish bands but adjustments inside the bands still feel inconsistent.,Individual Contributor,2 to 5 years
R233,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Reviews depend heavily on whether your manager has done their own work on bias. Not everyone agrees with me on this.,Individual Contributor,2 to 5 years
R233,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Async written work has helped quieter voices, but live meetings still favor the loudest ones.",Individual Contributor,2 to 5 years
R233,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,2 to 5 years
R233,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,2 to 5 years
R233,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Individual Contributor,2 to 5 years
R233,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,Individual Contributor,2 to 5 years
R234,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,VP or above,More than 10 years
R234,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",VP or above,More than 10 years
R234,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,VP or above,More than 10 years
R234,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",We publish bands but adjustments inside the bands still feel inconsistent.,VP or above,More than 10 years
R234,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Recognition flows to the people who self-promote loudly, not the people who do the work.",VP or above,More than 10 years
R234,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information flows down to people who are already in the inner circle.,VP or above,More than 10 years
R234,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Mentorship is happening informally for the people who already have access, and not for the people who need it.",VP or above,More than 10 years
R234,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have heard race and gender used as punchlines in supposedly informal channels.,VP or above,More than 10 years
R234,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have improved on flexibility for parents and not yet for caregivers of older relatives.,VP or above,More than 10 years
R234,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make the org chart and the demographic data public internally so people can see the gaps without asking.,VP or above,More than 10 years
R235,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,Individual Contributor,More than 10 years
R235,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation. Not everyone agrees with me on this.,Individual Contributor,More than 10 years
R235,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Individual Contributor,More than 10 years
R235,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Individual Contributor,More than 10 years
R235,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Feedback in our team is continuous and the formal review is rarely a surprise.,Individual Contributor,More than 10 years
R235,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information about plans and trade-offs reaches the people doing the work in time to influence them.,Individual Contributor,More than 10 years
R235,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,More than 10 years
R235,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",Bystander training has actually changed behavior in our group; people speak up now.,Individual Contributor,More than 10 years
R235,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,More than 10 years
R235,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,Individual Contributor,More than 10 years
R236,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it. I keep coming back to this.,Director,Less than 2 years
R236,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us. Not everyone agrees with me on this.",Director,Less than 2 years
R236,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Director,Less than 2 years
R236,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Director,Less than 2 years
R236,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have had a fair review and an unfair one in the same role with two different managers.,Director,Less than 2 years
R236,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our 'open door' is open in name only; you learn quickly which doors actually open. That is my honest read.,Director,Less than 2 years
R236,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Some practices are world-class and others are decades behind; the company has not connected the dots.,Director,Less than 2 years
R236,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Director,Less than 2 years
R236,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Parental and bereavement leave were updated this year to be more equitable across family structures.,Director,Less than 2 years
R236,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Replace performative listening sessions with real decision authority for the people closest to the issues.,Director,Less than 2 years
R237,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Team Lead,Less than 2 years
R237,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our executives delegate equity work to HR and treat it as optional everywhere else.,Team Lead,Less than 2 years
R237,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Team Lead,Less than 2 years
R237,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Team Lead,Less than 2 years
R237,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Recognition flows to the people who self-promote loudly, not the people who do the work.",Team Lead,Less than 2 years
R237,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Big decisions happen in side channels and the broader team learns about them after the fact.,Team Lead,Less than 2 years
R237,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Team Lead,Less than 2 years
R237,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have seen behavior addressed in one team and ignored in another within the same week.,Team Lead,Less than 2 years
R237,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Remote-only colleagues get treated as second-class participants in hybrid meetings.,Team Lead,Less than 2 years
R237,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Build a long-term plan with milestones rather than launching new programs every year.,Team Lead,Less than 2 years
R238,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",HR / People Ops,2 to 5 years
R238,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",HR / People Ops,2 to 5 years
R238,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We have made gains on slate diversity and lost ground on retention after hire.,HR / People Ops,2 to 5 years
R238,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay equity audits run yearly but the corrections are quiet and partial.,HR / People Ops,2 to 5 years
R238,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",HR / People Ops,2 to 5 years
R238,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","There has been progress on facilitation training, and it's still inconsistent in practice.",HR / People Ops,2 to 5 years
R238,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","ERG leaders are paid for their work now, but the workload still exceeds the compensation.",HR / People Ops,2 to 5 years
R238,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",HR / People Ops,2 to 5 years
R238,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Remote-only colleagues get treated as second-class participants in hybrid meetings.,HR / People Ops,2 to 5 years
R238,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Build a long-term plan with milestones rather than launching new programs every year.,HR / People Ops,2 to 5 years
R239,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,VP or above,2 to 5 years
R239,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,VP or above,2 to 5 years
R239,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,VP or above,2 to 5 years
R239,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Compensation philosophy is clearly documented and managers reference it in real conversations.,VP or above,2 to 5 years
R239,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have had a fair review and an unfair one in the same role with two different managers.,VP or above,2 to 5 years
R239,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation.",VP or above,2 to 5 years
R239,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months. Worth flagging.",VP or above,2 to 5 years
R239,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have had a manager intervene well in one moment and freeze in another.,VP or above,2 to 5 years
R239,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Hybrid is working for some teams and creating two-tier dynamics on others.,VP or above,2 to 5 years
R239,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Sustain leadership focus through the next budget cycle, when the real test will come.",VP or above,2 to 5 years
R240,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Team Lead,Less than 2 years
R240,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting.,Team Lead,Less than 2 years
R240,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Team Lead,Less than 2 years
R240,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Salary bands are public and tied to leveling criteria that people can actually read.,Team Lead,Less than 2 years
R240,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Reviews depend heavily on whether your manager has done their own work on bias.,Team Lead,Less than 2 years
R240,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information flows down to people who are already in the inner circle.,Team Lead,Less than 2 years
R240,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Mentorship is happening informally for the people who already have access, and not for the people who need it.",Team Lead,Less than 2 years
R240,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Team Lead,Less than 2 years
R240,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have improved on flexibility for parents and not yet for caregivers of older relatives.,Team Lead,Less than 2 years
R240,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Keep doing the calibration work and extend it to bonus and equity decisions.,Team Lead,Less than 2 years
R241,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Individual Contributor,2 to 5 years
R241,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Individual Contributor,2 to 5 years
R241,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Individual Contributor,2 to 5 years
R241,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,2 to 5 years
R241,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Feedback is more useful when delivered live and less useful when written in the form.,Individual Contributor,2 to 5 years
R241,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Big decisions happen in side channels and the broader team learns about them after the fact.,Individual Contributor,2 to 5 years
R241,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,2 to 5 years
R241,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Individual Contributor,2 to 5 years
R241,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Digital tools are audited for accessibility and we caught issues before they shipped. That is my honest read.,Individual Contributor,2 to 5 years
R241,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,2 to 5 years
R242,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",HR / People Ops,5 to 10 years
R242,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders. That is my honest read.,HR / People Ops,5 to 10 years
R242,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,HR / People Ops,5 to 10 years
R242,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",HR / People Ops,5 to 10 years
R242,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,HR / People Ops,5 to 10 years
R242,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Leadership shares context up front, including the constraints they are working under. Worth flagging.",HR / People Ops,5 to 10 years
R242,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,HR / People Ops,5 to 10 years
R242,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",The people who are best at addressing this in real time are not the same people the company elevates.,HR / People Ops,5 to 10 years
R242,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Parental and bereavement leave were updated this year to be more equitable across family structures.,HR / People Ops,5 to 10 years
R242,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Keep doing the calibration work and extend it to bonus and equity decisions.,HR / People Ops,5 to 10 years
R243,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Director,2 to 5 years
R243,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our executives delegate equity work to HR and treat it as optional everywhere else.,Director,2 to 5 years
R243,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,It's better than three years ago but worse than the public messaging suggests.,Director,2 to 5 years
R243,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",We publish bands but adjustments inside the bands still feel inconsistent.,Director,2 to 5 years
R243,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Reviews depend heavily on whether your manager has done their own work on bias.,Director,2 to 5 years
R243,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",The same five voices dominate every meeting and the rest of us learn to stay quiet. That is my honest read.,Director,2 to 5 years
R243,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Director,2 to 5 years
R243,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have heard race and gender used as punchlines in supposedly informal channels.,Director,2 to 5 years
R243,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Physical accessibility has improved; digital accessibility lags behind.,Director,2 to 5 years
R243,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Director,2 to 5 years
R244,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,2 to 5 years
R244,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting.,Individual Contributor,2 to 5 years
R244,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Individual Contributor,2 to 5 years
